0.56, 4541.5, 2548.86, 0.8, 1.43, 6.72, 9.04, 8.47
0.46, 4705.88, 2187.65, 0.8, 1.72, 9.18, 10.95, 10.03
0.58, 4136.79, 2394.09, 0.79, 1.36, 8.78, 10.43, 8.23
0.57, 4325.79, 2461.27, 0.81, 1.43, 7.49, 9.6, 8.37
0.53, 4440.6, 2349.76, 0.79, 1.49, 8.82, 10.3, 8.93
0.56, 4041.83, 2280.99, 0.79, 1.4, 8.05, 9.87, 8.42
0.61, 3785.51, 2322.08, 0.76, 1.25, 7.1, 9.98, 7.79
0.57, 3762, 2136.7, 0.86, 1.38, 13.85, 6.76, 8.35
0.6, 3660.23, 2191.29, 0.81, 1.36, 15, 7.98, 8
0.47, 6094.58, 2886.94, 0.84, 1.76, 8.86, 6.71, 9.88
0.58, 3398.8, 1981.23, 0.83, 1.42, 12.41, 10.15, 8.18
0.6, 3668.81, 2193.19, 0.81, 1.36, 15.01, 7.97, 8.01
0.45, 5088.89, 2302.05, 0.82, 1.8, 8.53, 14.26, 10.27
0.48, 4968.43, 2384.88, 0.8, 1.67, 9.01, 10.78, 9.74
0.65, 3556.7, 2322.5, 0.84, 1.2, 11.5, 6.69, 7.4
0.6, 3671.55, 2192.12, 0.81, 1.36, 15.02, 7.97, 8.01
0.47, 5449.68, 2542.4, 0.81, 1.74, 7.92, 10.38, 10
0.59, 3640.6, 2133.59, 0.83, 1.42, 12.53, 10.34, 8.14
0.59, 3864.99, 2293.77, 0.77, 1.3, 7.23, 10.9, 8.03
0.5, 4390.79, 2213.25, 0.81, 1.61, 8.51, 10.67, 9.32
0.66, 3512, 2320, 0.8, 1.2, 8.9, 7.6, 7.3
0.6, 3678.02, 2193.15, 0.81, 1.36, 15.03, 7.97, 8.02
0.56, 4166.95, 2318.94, 0.77, 1.38, 7.37, 10.25, 8.51
0.48, 5176.59, 2477.88, 0.79, 1.64, 7.82, 9.31, 9.75
0.66, 4090.58, 2708.99, 0.78, 1.18, 6.12, 7.68, 7.27
0.66, 4054.99, 2667.34, 0.79, 1.2, 6.5, 8.6, 7.31
0.58, 4029.2, 2348.06, 0.79, 1.36, 9.56, 10.72, 8.17
0.61, 3973.24, 2412.18, 0.78, 1.29, 8.79, 10.36, 7.87
0.58, 5263.8, 3072.82, 0.78, 1.33, 5.6, 4.77, 8.15
0.61, 4206.95, 2573.34, 0.8, 1.31, 6.49, 9.03, 7.82
0.54, 4133.34, 2226.23, 0.81, 1.51, 8.19, 12.33, 8.78
0.47, 5009.41, 2358.23, 0.79, 1.68, 7.61, 10.99, 9.9
0.54, 4046.2, 2202.6, 0.84, 1.46, 11.27, 8.59, 8.76
0.6, 3677.5, 2193.35, 0.81, 1.36, 15.03, 7.97, 8.01
0.58, 4395.98, 2533.7, 0.81, 1.4, 7.07, 9.09, 8.26
0.6, 3381.24, 2014.38, 0.83, 1.39, 12.58, 10.77, 8.01
0.61, 3561.15, 2175.3, 0.77, 1.27, 14.93, 7.84, 7.9
0.51, 5323.25, 2696.55, 0.77, 1.52, 6.7, 6.08, 9.27
0.52, 4842.66, 2501.17, 0.81, 1.57, 8.47, 9.79, 9.12
0.57, 3754.93, 2142.22, 0.83, 1.46, 9.9, 12.09, 8.34
